superintendent:  We asked the superintendent (also US informal super) to fix the broken window in our apartment.," a person who is in charge of work done in a particular department, office, etc., or who is responsible for keeping a building or place in good condition: "
dip:  She dipped her toe into the pool to see how cold it was., to put something into a liquid for a short time: 
"dip:  As you turn the corner, the road dips suddenly.", to go down to a lower level: 
dip:  The sun dipped below the horizon., to go down to a lower level: 
dip:  House prices dipped in the first three months of the year., to go down to a lower level: 
dip:  You'll dazzle oncoming drivers if you don't dip your headlights., to make the beam from the lights at the front of a vehicle point down: 
dip:  a dip in the sea/pool, a quick swim: 
dip:  a silver dip," a special liquid used for cleaning, etc.: "
dip:  sheep dip," a special liquid used for cleaning, etc.: "
dip:  a dip in the road, a part of something that is at a lower level or a movement to a lower level: 
dip:  a sudden dip in temperature, a part of something that is at a lower level or a movement to a lower level: 
dip:  We begin our dip into local history by examining the town's origins., a short time spent considering a subject: 
samba:  The Brazilians want to samba through the night., to dance a samba: 
hostel:  a student hostel, a large house where people can stay free or cheaply: 
hostel:  We stayed in a lovely hostel just off the main square.," a place where people, especially young people, can stay cheaply for short periods when they are travelling, with shared rooms and sometimes some private rooms: "
hostel:  a hostel for the homeless, a building where people with no home can live for a short time: 
hostel:  a Salvation Army hostel, a building where people with no home can live for a short time: 
employ:  How many people does your company employ?, to have someone work or do a job for you and pay them for it: 
employ:  Can't we employ someone as an assistant to help with all this paperwork?, to have someone work or do a job for you and pay them for it: 
employ:  We've employed a market researcher to find out what people really want from a cable TV system., to have someone work or do a job for you and pay them for it: 
employ:  More people are now employed in service industries than in manufacturing., to have someone work or do a job for you and pay them for it: 
employ:  Sophisticated statistical analysis was employed to obtain these results., to use something: 
employ:  He was busily employed in lacing up his shoes., to spend time doing something: 
magical:  Diamonds were once thought to have magical powers., produced by or using magic: 
magical:  We walked home arm-in-arm in the magical moonlight., used for describing something with a special and exciting quality: 
irrigation:  an irrigation system, the practice of supplying land with water so that crops and plants will grow: 
irrigation:  Dirty irrigation water can spread animal pathogens to fruits and vegetables., the practice of supplying land with water so that crops and plants will grow: 
miracle:  Jesus Christ was said to have performed miracles like turning water into wine., an unusual and mysterious event that is thought to have been caused by a god because it does not follow the usual laws of nature: 
"miracle:  Looking at the state of his car, it's a miracle (that) he wasn't killed!", a very lucky event that is surprising and unexpected : 
"miracle:  I can't promise a miracle cure, but I think we can improve things.", a very lucky event that is surprising and unexpected : 
miracle:  I considered my recovery to be a miracle of modern medicine., an excellent achievement in a particular area of activity : 
manually:  Few of the machines are operated manually., by hand: 
reprint:  The first edition sold out so we are reprinting it/it is reprinting.," to print a book again, or to be printed again: "
"wt:  On the card she had written: wt 60 kg, ht 1.64 m.", written abbreviation for weight (= the amount that something or someone weighs): 
"wt:  On the card she had written: wt. 7 lbs. 1 oz., ht. 21 in.", written abbreviation for weight (= the amount that something or someone weighs): 
hydraulic:  a hydraulic lift/platform/pump, operated by or involving the pressure of water or some other liquid: 
"flex:  First, straighten your legs, then flex your feet."," to bend an arm, leg, etc. or tighten a muscle: "
flex:  He tried to impress me by flexing his huge muscles.," to bend an arm, leg, etc. or tighten a muscle: "
flex:  Sheets of brittle lava broke under their own weight as they flexed.," (of a material) to bend without breaking, or to make a material do this: "
flex:  Metal fatigue occurs when steel is flexed.," (of a material) to bend without breaking, or to make a material do this: "
flex:  There may be a need to suspend or flex established laws., to change something slightly to make it more suitable for a particular situation; to be changed like this: 
"flex:  In keeping the description of the job as general as possible, a manager can flex the boundaries of that job to meet the dynamic challenges of the world around them.", to change something slightly to make it more suitable for a particular situation; to be changed like this: 
flex:  The space can flex to suit various uses., to change something slightly to make it more suitable for a particular situation; to be changed like this: 
"flex:  ""I beat you!"" ""Hey, no flexing."""," to show that you are very proud or happy about something you have done or something you own, usually in a way that annoys people: "
flex:  No need to flex about all the cash you've got.," to show that you are very proud or happy about something you have done or something you own, usually in a way that annoys people: "
flex:  The flex on this iron isn't long enough to reach the socket., (a length of) wire with a plastic cover used for connecting a piece of electrical equipment to a supply of electricity: 
flex:  He expresses more with a flex of his eyebrow than most actors do with their whole body.," the act of bending an arm, leg, etc. or tightening a muscle: "
flex:  The taper in the handle allows flex on impact., the ability of a material to bend without breaking: 
flex:  This convertible apartment or flex has had a temporary wall placed in the living room to create a third bedroom., a flat with a temporary wall put in to create an extra room: 
flex:  On the second floor will be a flex unit which can be rented in various configurations., a flat with a temporary wall put in to create an extra room: 
yearly:  We get a yearly pay increase., every year or once every year: 
yearly:  Interest is paid yearly., every year or once every year: 
penetration:  Sunscreens can help reduce the penetration of ultraviolet rays into the skin., a movement into or through something or someone: 
penetration:  The company is trying to increase its penetration of the market., a movement into or through something or someone: 
wound:  a gunshot wound," a damaged area of the body, such as a cut or hole in the skin or flesh made by a weapon: "
wound:  a chest/leg wound," a damaged area of the body, such as a cut or hole in the skin or flesh made by a weapon: "
wound:  a flesh wound (= one that is not deep)," a damaged area of the body, such as a cut or hole in the skin or flesh made by a weapon: "
wound:  He died from multiple stab wounds to the neck and upper body.," a damaged area of the body, such as a cut or hole in the skin or flesh made by a weapon: "
"wound:  She refuses to talk about the incident, saying it would only reopen old wounds (= make her remember unhappy past experiences).", a problem or great unhappiness: 
wound:  Flying glass wounded her in the face and neck.," to damage an area of the body, especially by making a cut or hole in the skin: "
wound:  The police chief was badly wounded in the explosion.," to damage an area of the body, especially by making a cut or hole in the skin: "
wound:  He was deeply wounded by her fierce criticism., to make someone feel upset: 
"conviction:  Since it was her first conviction for stealing, she was given a less severe sentence."," the fact of officially being found to be guilty of a particular crime, or the act of officially finding someone guilty: "
conviction:  He has a long record of previous convictions for similar offences.," the fact of officially being found to be guilty of a particular crime, or the act of officially finding someone guilty: "
conviction:  The conviction of the three demonstrators has caused public outrage locally.," the fact of officially being found to be guilty of a particular crime, or the act of officially finding someone guilty: "
conviction:  religious/moral convictions, a strong opinion or belief: 
conviction:  a deep/strong/lifelong conviction, a strong opinion or belief: 
conviction:  It's my personal conviction that all rapists should be locked away for life., a strong opinion or belief: 
"conviction:  He said he was enjoying his new job, but his voice lacked conviction.", a feeling of being certain about something: 
hash:  corned beef hash," a mixture of meat, potatoes, and vegetables cut into small pieces and baked or fried: "
hash:  eggs and hash," a mixture of meat, potatoes, and vegetables cut into small pieces and baked or fried: "
hash:  Please press the hash key to continue., the symbol # on a phone or computer keyboard: 
hash:  He made a complete hash of the last question., to do something very badly: 
omissions:  There are some serious errors and omissions in the book.," the act of not including something or someone that should have been included, or something or someone that has not been included that should have been: "
writings:  the writings of Abraham Lincoln, the written works of a person: 
lazy:  Managers had complained that the workers were lazy and unreliable., not willing to work or use any effort: 
"lazy:  Get out of bed, you lazy thing!", not willing to work or use any effort: 
lazy:  He's too lazy to walk to work., not willing to work or use any effort: 
lazy:  We spent a lazy day on the beach sunbathing., slow and relaxed: 
mpg:  My car does about 40 mpg., abbreviation for miles per gallon: the number of miles a vehicle travels using one gallon of fuel: 
mpg:  How many mpg do you get from your car?, abbreviation for miles per gallon: the number of miles a vehicle travels using one gallon of fuel: 
retrieval:  the storage and retrieval of information, the process of finding and bringing back something: 
retrieval:  The box can be opened mechanically to allow retrieval of medications., the process of finding and bringing back something: 
qualities:  leadership qualities, a characteristic or feature of someone or something: 
qualities:  He has a lot of good qualities but being organized isn't one of them., a characteristic or feature of someone or something: 
qualities:  I don't think he has the right qualities to be a teacher., a characteristic or feature of someone or something: 
carb:  Studies have indicated a low-carb diet can pose heart and kidney risks., informal for
charging:  I've been charging about/around all day and I'm exhausted., to hurry from one place to another: 
charging:  He came charging up the stairs to tell me the good news., to hurry from one place to another: 
charging:  It's not working - I don't think the battery is charging., to put electricity into an electrical device such as a battery: 
marvel:  We paused to marvel at the view., to show or experience great surprise or admiration: 
marvel:  I often marvel that humans can treat each other so badly., to show or experience great surprise or admiration: 
"marvel:  ""Just look at that waterfall! Isn't it amazing?"" she marvelled.", to show or experience great surprise or admiration: 
marvel:  This miniature phone is the latest technological marvel from Japan., a thing or person that is very surprising or causes a lot of admiration: 
marvel:  It's a marvel (to me) how they've managed to build the tunnel so quickly., a thing or person that is very surprising or causes a lot of admiration: 
lined:  lined paper, (of paper) having lines printed across it : 
lined:  His face was heavily lined., (of the skin on the face) having lines because of age: 
lined:  a lined skirt," If a piece of clothing is lined, it has an extra layer of thin material sewn inside it: "
prototype:  a prototype for/of a new car," the first example of something, such as a machine or other industrial product, from which all later forms are developed: "
"importantly:  If we served more soft drinks, there would be fewer hangovers and, more importantly, fewer drink-driving incidents.", used for saying that a fact you are talking about is important: 
"petite:  She was dark and petite, as all his wives had been."," If a woman or girl is petite, she is small and thin in an attractive way: "
apparatus:  a piece of apparatus, a set of equipment or tools or a machine that is used for a particular purpose: 
apparatus:  The divers checked their breathing apparatus., a set of equipment or tools or a machine that is used for a particular purpose: 
apparatus:  The whole apparatus of communism was already falling apart.," an organization or system, especially a political one: "
terrain:  The car handles particularly well on rough terrain.," an area of land, when considering its natural features: "
explaining:  You'll have a lot of explaining to do when your dad finds out what happened., the act of explaining or giving a good reason for your actions: 
"yen:  She earns 400,000 yen a month as an English teacher in Tokyo.", the standard unit of money used in Japan: 
yen:  The yen fell/rose against (= was worth less/more compared to) the dollar today.," the value of the yen, used in comparing the values of different types of money from around the world: "
yen:  I have a yen for travelling., a strong feeling of wanting or wishing for something: 
gossip:  Her letter was full of gossip.," conversation or reports about other people's private lives that might be unkind, disapproving, or not true: "
gossip:  I don't like all this idle gossip.," conversation or reports about other people's private lives that might be unkind, disapproving, or not true: "
gossip:  I've got some juicy gossip for you.," conversation or reports about other people's private lives that might be unkind, disapproving, or not true: "
gossip:  Have you heard the (latest) gossip?," conversation or reports about other people's private lives that might be unkind, disapproving, or not true: "
gossip:  Jane and Lyn sat in the kitchen having a good gossip about their friends.," conversation or reports about other people's private lives that might be unkind, disapproving, or not true: "
gossip:  She's a terrible gossip., someone who enjoys talking about other people and their private lives: 
gossip:  Stop gossiping and do your work., to talk about other people's private lives: 
gossip:  People have started to gossip about us., to talk about other people's private lives: 
nomination:  There have been two nominations for the new job.," the act of officially suggesting someone or something for a job, position, or prize: "
nomination:  the nomination of Elena Kagan to the Supreme Court, the act of officially choosing someone for a job or position: 
empirical:  This theory needs to be backed up with solid empirical data/evidence., based on what is experienced or seen rather than on theory: 
rotary:  a rotary engine, (of a machine) having a part that moves around in a circle: 
"worm:  The kiwi bird eats worms, other invertebrates, and berries."," a small animal with a long, narrow, soft body without arms, legs, or bones: "
worm:  It's distressing enough to find a worm in your apple but finding half of one is worse., the young of particular types of insect: 
worm:  a parasitic worm," a type of worm that lives in an animal's intestine, feeding on the food there, or on an animal's body, feeding off its blood: "
worm:  The vet says our dog has worms.," a type of worm that lives in an animal's intestine, feeding on the food there, or on an animal's body, feeding off its blood: "
worm:  Don't be such a worm. You don't have to lie to me., an unpleasant person who does not deserve respect: 
worm:  The operating system left servers susceptible to viruses and worms., a harmful computer program that can copy itself and spread across a number of connected computers: 
worm:  The software promises to protect you from the most pervasive worm attacks., a harmful computer program that can copy itself and spread across a number of connected computers: 
"worm:  Because he was so small, he could worm (his way) through the crowd."," to succeed in moving along in a difficult or crowded situation, by moving your body slowly and carefully: "
worm:  She wormed herself under the fence.," to succeed in moving along in a difficult or crowded situation, by moving your body slowly and carefully: "
worm:  Has your dog been wormed?," to give an animal, especially a pet dog or cat, medicine to kill any worms that might be living inside it: "
dependence:  The company needs to reduce its dependence on just one particular product.," the situation in which you need something or someone all the time, especially in order to continue existing or operating: "
dependence:  Drug dependence led to her early death.," the situation in which you need something or someone all the time, especially in order to continue existing or operating: "
dependence:  She has developed a deep dependence on him (= she needs him emotionally).," the situation in which you need something or someone all the time, especially in order to continue existing or operating: "
discrete:  These small companies now have their own discrete identity., clearly separate or different in shape or form: 
beginner:  This judo class is for beginners only., a person who is starting to do something or learn something for the first time: 
boxed:  I've boxed (against) some of the best., to fight someone in the sport of boxing: 
boxed:  I boxed up some clothes and books to donate to charity., to put something in a box: 
lid:  Can you get the lid off this jar?," a cover on a container, that can be lifted up or removed: "
lid:  Put a lid on the saucepan.," a cover on a container, that can be lifted up or removed: "
lid:  She looked at him from under half-closed lids., an 
sexuality:  She was uncomfortably aware of her son's developing sexuality., someone's ability to experience or express sexual feelings: 
polyester:  a polyester shirt, a type of artificial cloth: 
deaf:  He's been totally/partially deaf since birth.," unable to hear, either completely or partly: "
deaf:  The local council has remained deaf to all the objections to its proposals., unwilling to listen: 
deaf:  Many of the TV programmes are broadcast with subtitles for the deaf., people who are unable to hear: 
commitments:  The company has failed to honour its commitments., a promise or firm decision to do something: 
commitments:  family/work commitments, something that you must do or deal with that takes your time: 
commitments:  I've got too many commitments at the moment to do an evening class., something that you must do or deal with that takes your time: 
suggesting:  Are you suggesting (that) I look fat in these trousers?, to communicate or show an idea or feeling without stating it directly or giving proof: 
sapphire:  a ring with a large sapphire," a precious stone, usually bright blue, that is often used in jewellery: "
sapphire:  a sapphire ring/bracelet," a precious stone, usually bright blue, that is often used in jewellery: "
sapphire:  a sapphire sea, having a bright blue colour: 
sapphire:  The sun shimmers off the water with a million sapphire highlights., having a bright blue colour: 
"skirts:  Take the road which skirts (round) the town, not the one which goes through it.", to go around the edge of something: 
remainder:  I ate most of it and gave the remainder to the dog.," the part of something that is left after the other parts have gone, been used, or been taken away: "
remainder:  It rained the first day but the remainder of the trip was fine.," the part of something that is left after the other parts have gone, been used, or been taken away: "
"remainder:  9 divided by 4 is 2, remainder 1."," in mathematics, the amount that is left when one number cannot be exactly divided by another: "
remainder:  His autobiography never sold very well and was soon remaindered., to sell a book cheaply because it has not sold well and no more copies of it will be produced: 
"privileges:  Senior management enjoy certain privileges, such as company cars and health insurance."," an advantage that only one person or group of people has, usually because of their position or because they are rich: "
"marking:  There are a couple of fish with blue markings, and a few more with gold stripes down the side.", a pattern on the body of an animal: 
marking:  The army said the relief flight would be too dangerous as none of its helicopters had Red Cross markings., a mark that makes it possible to recognize something: 
marking:  I couldn't go out with the others because I had a pile of marking to do.," the activity of checking, correcting, and giving a mark to students' written work: "
marking:  Effective marking is often the key to a team's success., the action of staying close to an opposing player in order to stop them from playing the ball: 
commodities:  The country's most valuable commodities include tin and diamonds.," a substance or product that can be traded, bought, or sold: "
commodities:  the international commodities market," a substance or product that can be traded, bought, or sold: "
declined:  His interest in the project declined after his wife died.," to gradually become less, worse, or lower: "
declined:  The party's popularity has declined in the opinion polls.," to gradually become less, worse, or lower: "
declined:  I invited him to the meeting but he declined., to refuse: 
declined:  He declined my offer., to refuse: 
declined:  They declined to tell me how they had obtained my address., to refuse: 
blah:  I thought the show was blah., boring or ordinary: 
mime:  The first scene was performed in mime.," the act of using movements of your hands and body, and expressions on your face, without speech, to communicate emotions and actions or to tell a story: "
mime:  The whole of the banquet scene is mimed., to act or tell a story in mime: 
mime:  Most of the bands that appear on the show just mime to a recording of their songs.," to pretend to sing, play, or say something without making any sound: "
elect:  The President is elected for a four-year term of office.," to decide on or choose, especially to choose a person for a particular job, by voting: "
elect:  We elected him as our representative.," to decide on or choose, especially to choose a person for a particular job, by voting: "
elect:  She was elected Chair of the Board of Governors.," to decide on or choose, especially to choose a person for a particular job, by voting: "
elect:  The group elected one of their members to be their spokesperson.," to decide on or choose, especially to choose a person for a particular job, by voting: "
elect:  She elected to take early retirement instead of moving to the new location., to choose to do a particular thing: 
elect:  The president elect has been preparing to take office in January.," the person who has been voted to be president, prime minister, etc. but has not yet started work: "
"concentrate:  Come on, concentrate! We don't have all day to do this."," to direct your attention or your efforts towards a particular activity, subject, or problem: "
concentrate:  I can't concentrate on my work with all that noise.," to direct your attention or your efforts towards a particular activity, subject, or problem: "
concentrate:  I find running concentrates the mind (= helps me to think).," to direct your attention or your efforts towards a particular activity, subject, or problem: "
concentrate:  I'm going to concentrate on my writing for a while.," to direct your attention or your efforts towards a particular activity, subject, or problem: "
concentrate:  Most of the country's population is concentrated in the north., to bring or come together in a large number or amount in one particular area: 
"concentrate:  In the dry season, the animals tend to concentrate in the areas where there is water.", to bring or come together in a large number or amount in one particular area: 
concentrate:  fruit-juice concentrate, a liquid from which some of the water has been removed: 
concentrate:  a mineral concentrate, an ore from which rock has been removed: 
intimate:  intimate relationships," having, or being likely to cause, a very close friendship or personal or sexual relationship: "
intimate:  The restaurant has a very intimate atmosphere.," having, or being likely to cause, a very close friendship or personal or sexual relationship: "
intimate:  He's become very intimate with an actress.," having, or being likely to cause, a very close friendship or personal or sexual relationship: "
"intimate:  She has an intimate knowledge of Tuscany, where she has lived for 20 years."," (of knowledge or understanding) detailed, and obtained from a lot of studying or experience: "
intimate:  She has intimated that she will resign if she loses the vote., to make clear what you think or want without saying it directly: 
reproductive:  reproductive organs, relating to the process of reproduction: 
reproductive:  reproductive behaviour, relating to the process of reproduction: 
deadly:  a deadly virus, likely to cause death: 
deadly:  a deadly weapon, likely to cause death: 
deadly:  They have been deadly enemies ever since Mark stole Greg's girlfriend., complete or extreme: 
deadly:  The party was deadly., extremely boring: 
deadly:  I thought she was joking but she was deadly serious., completely or extremely: 
cunt:  You stupid cunt!, an offensive word for a very unpleasant or stupid person: 
"rounds:  Doctors made their daily rounds, visiting patients in the hospital.", a work activity that regularly involves going to several different places: 
refrigerator:  Store fruit juice in the refrigerator., a piece of kitchen equipment that uses electricity to preserve food at a cold temperature: 
intervals:  We see each other at regular intervals - usually about once a month., a period between two events or times: 
intervals:  The plants should be spaced at six-inch intervals., the space between two points: 
intervals:  There will be two 20-minute intervals during the opera., a short period between the parts of a performance or a sports event: 
"intervals:  In the event of fire, the alarm will sound at 15-second intervals/at intervals of 15 seconds.", repeated after a particular period of time or a particular distance: 
exclusion:  her exclusion from the list of Oscar nominees, the act of not allowing someone or something to take part in an activity or to enter a place: 
exclusion:  the exclusion of disruptive students from school, the act of not allowing someone or something to take part in an activity or to enter a place: 
holocaust:  A nuclear holocaust (= destruction caused by nuclear weapons) would leave few survivors.," a very large amount of destruction, especially by fire or heat, or the killing of very large numbers of people: "
keen:  They were very keen to start work as soon as possible.," very interested, eager, or wanting (to do) something very much: "
keen:  Joan wanted to go to a movie but I wasn't keen (= I didn't want to go).," very interested, eager, or wanting (to do) something very much: "
keen:  She's a keen tennis player.," very interested, eager, or wanting (to do) something very much: "
keen:  She's keen on (playing) tennis.," very interested, eager, or wanting (to do) something very much: "
keen:  My son's mad keen on cycling.," very interested, eager, or wanting (to do) something very much: "
keen:  He's rather keen on a girl in his school (= he is very attracted to her).," very interested, eager, or wanting (to do) something very much: "
keen:  Many people are taking a keen interest (= a very great interest) in the result of the vote., extreme or very strong: 
keen:  a keen sense of smell, very good or well developed: 
keen:  a keen north wind, A keen wind is strong and cold: 
keen:  a keen knife/blade, very sharp: 
flyer:  Frequent flyers receive travel privileges., a person who travels by air: 
peas:  frozen/dried peas," a round, green seed, several of which grow in a pod, eaten as a vegetable: "
"dosage:  ""What's the dosage?"" ""One spoonful three times a day.""", the amount of medicine that you should take at one time: 
dosage:  Do not exceed the recommended dosage., the amount of medicine that you should take at one time: 
receivers:  The company went bankrupt and was put into the hands of the receivers., a person who officially deals with the business matters of companies who cannot pay their debts: 
disposition:  She is of a nervous/cheerful/sunny disposition., the particular type of character that a person naturally has: 
disposition:  a disposition to deceive," a natural tendency to do something, or to have or develop something: "
variance:  There has been some unusual variance in temperature this month.," the fact that two or more things are different, or the amount or number by which they are different: "
variance:  I could detect subtle variances in fragrance as we strolled through the garden.," the fact that two or more things are different, or the amount or number by which they are different: "
variance:  We had to get a (zoning) variance before we could build the extension on our house., official permission to do something that is not normally allowed: 
variance:  Young people's reactions to world events are often at variance with those of their parents.," to be in disagreement with someone or something, or to be different from him, her, or it: "
variance:  Her public and private personas are at variance.," to be in disagreement with someone or something, or to be different from him, her, or it: "
baking:  I made the icing while the cake was baking.," to cook inside an oven, without using added liquid or fat: "
baking:  a baking dish," to cook inside an oven, without using added liquid or fat: "
baking:  a baking tin/tray," to cook inside an oven, without using added liquid or fat: "
baking:  a baking sheet/pan," to cook inside an oven, without using added liquid or fat: "
baking:  It's baking outside., to be or become very hot: 
needle:  a needle and thread," a thin metal pin, used in sewing, that is pointed at one end and has a hole called an eye at the other end for thread: "
"needle:  Here, your eyes are better than mine - could you thread (= put thread through) this needle for me?"," a thin metal pin, used in sewing, that is pointed at one end and has a hole called an eye at the other end for thread: "
needle:  The needle on a compass always points to magnetic north.," on a compass or measuring device, the thin moving part that points in a particular direction or points to a particular measurement: "
needle:  pine needles," a thin, hard, pointed leaf of a pine tree: "
needle:  It sounds like the needle on your record player needs to be replaced.," the part of a record player that touches the record as it turns around, usually made of a very hard material, such as a diamond: "
baths:  mud/thermal baths, a health treatment: 
baths:  She baths every morning., to wash in a bath or to wash someone in a bath: 
brakes:  She had no brakes on her bicycle.," a device that makes a vehicle go slower or stop, or a pedal, bar, or handle that makes this device work: "
brakes:  The driver suddenly put on his brakes.," a device that makes a vehicle go slower or stop, or a pedal, bar, or handle that makes this device work: "
"brakes:  I slammed on (= quickly used) the brakes, but it was too late."," a device that makes a vehicle go slower or stop, or a pedal, bar, or handle that makes this device work: "
brakes:  All our new models have anti-lock brakes.," a device that makes a vehicle go slower or stop, or a pedal, bar, or handle that makes this device work: "
brakes:  Suddenly we heard a screech of brakes and saw the car swerve to miss the bicycle.," the loud, unpleasant noise of a car suddenly stopping: "
sticky:  a sticky mess, made of or covered with a substance that stays attached to any surface it touches: 
sticky:  sticky fingers, made of or covered with a substance that stays attached to any surface it touches: 
sticky:  The floor's still sticky where I spilled the juice., made of or covered with a substance that stays attached to any surface it touches: 
sticky:  The children's faces were sticky with chocolate., made of or covered with a substance that stays attached to any surface it touches: 
"sticky:  There were a few sticky moments during the meeting, but everything turned out all right in the end.", difficult: 
sticky:  Their bank manager was sticky about lending them the money they wanted to borrow., unwilling to agree: 
"sticky:  Big media groups are drawn to social networking sites because of their ""sticky"" nature.", used to describe a website or shop where people like to spend a long time: 
destiny:  The destiny of our nation depends on this vote!, the things that will happen in the future: 
destiny:  She felt that her destiny had been shaped by her gender., the things that will happen in the future: 
destiny:  You can't fight destiny.," the force that some people think controls what happens in the future, and is outside human control: "
destiny:  He is a tragic victim of destiny.," the force that some people think controls what happens in the future, and is outside human control: "
generous:  a very generous man," willing to give money, help, kindness, etc., especially more than is usual or expected: "
generous:  It was generous of you to lend me the money.," willing to give money, help, kindness, etc., especially more than is usual or expected: "
generous:  She's been very generous with her time.," willing to give money, help, kindness, etc., especially more than is usual or expected: "
generous:  There's a generous (= kinder than deserved) review of the book in today's newspaper.," willing to give money, help, kindness, etc., especially more than is usual or expected: "
generous:  a generous slice of cake, larger than usual or expected: 
generous:  a generous pay increase, larger than usual or expected: 
madness:  To begin a war would be sheer madness., stupid or dangerous behaviour: 
madness:  She felt as if she were sliding into madness.," the state of being mentally ill, or unable to behave in a reasonable way: "
"climb:  The plane climbed quickly to a height of 30,000 feet."," to go up, or to go towards the top of something: "
"climb:  As it leaves the village, the road climbs steeply up the mountain."," to go up, or to go towards the top of something: "
climb:  The sun climbed higher in the sky.," to go up, or to go towards the top of something: "
climb:  to climb the stairs/mountain," to use your legs, or your legs and hands, to go up or onto the top of something: "
climb:  I hate climbing ladders.," to use your legs, or your legs and hands, to go up or onto the top of something: "
climb:  We're going climbing (= climbing mountains as a sport) in Scotland next weekend.," to use your legs, or your legs and hands, to go up or onto the top of something: "
climb:  Our costs have climbed rapidly in the last few years.," If a price, number, or amount climbs, it increases: "
climb:  He quickly climbed to the top of his profession.," to move into a higher social position, or to improve your position at work: "
climb:  They climbed into the truck and drove away., to move into or out of a small space awkwardly or with difficulty or effort: 
climb:  We can't stop Tom climbing out of his cot., to move into or out of a small space awkwardly or with difficulty or effort: 
climb:  There's masses of ivy climbing up/over the walls of our house., to grow upwards: 
climb:  We were very tired after our climb., an act or process of climbing: 
climb:  The climb down the mountain took longer than the climb up., an act or process of climbing: 
climb:  I've made three climbs so far this year., an act or process of climbing: 
climb:  Her climb to power has been very rapid., an act or process of climbing: 
climb:  The north face of the Eiger is a very difficult climb., a place or object to be climbed: 
blowing:  The wind was blowing harder every minute.," to move and make currents of air, or to be moved or make something move on a current of air: "
fascinating:  The book offers a fascinating glimpse of the lives of the rich and famous., extremely interesting: 
fascinating:  I found the whole movie fascinating., extremely interesting: 
heated:  a heated towel rail, made hot or warm: 
heated:  a heated swimming pool, made hot or warm: 
heated:  a heated debate, excited or angry: 
computation:  a scientific software package for numerical computations, the act or process of calculating an answer or amount by using a machine: 
computation:  The amount due was a simple matter of mathematical computation., the act or process of calculating an answer or amount by using a machine: 
cardiovascular:  cardiovascular disease, relating to the heart and blood vessels (= tubes that carry blood around the body): 
"salvation:  After the diagnosis, getting to know Mary was his salvation."," (a way of) being saved from danger, loss, or harm: "
salvation:  a marriage beyond salvation," (a way of) being saved from danger, loss, or harm: "
salvation:  The Gospel message is one of personal salvation.," In the Christian religion, salvation of a person or their spirit is the state of being saved from evil and its effects by the death of Jesus on a cross: "
predictions:  Please don't ask me to make any predictions about tomorrow's meeting., a statement about what you think will happen in the future: 
"accompanying:  Front-page stories broke the news of the star leaving, and accompanying photographs showed her getting on the plane.", appearing or going with someone or something else: 
accompanying:  Children under twelve require an accompanying parent or guardian to see this movie., appearing or going with someone or something else: 
brutal:  a brutal dictator," cruel, violent, and completely without feelings: "
"brutal:  He had presided over a brutal regime in which thousands of people had ""disappeared""."," cruel, violent, and completely without feelings: "
brutal:  He was imprisoned in 1945 for the brutal murder of a twelve-year-old girl.," cruel, violent, and completely without feelings: "
brutal:  She spoke with brutal honesty - I was too old for the job., not considering someone's feelings: 
"selective:  As a teacher she was very selective, accepting only a small number of exceptionally gifted pupils.", intentionally choosing some things and not others: 
selective:  He seemed to have a very selective recall of past events., intentionally choosing some things and not others: 
arbitration:  Both sides in the dispute have agreed to go to arbitration (= to have the disagreement solved by an arbitrator)., the process of solving an argument between people by helping them to agree to an acceptable solution: 
"token:  As a token of our gratitude for all that you have done, we would like you to accept this small gift."," something that you do, or a thing that you give someone, that expresses your feelings or intentions, although it might have little practical effect: "
token:  It doesn't have to be a big present - it's just a token.," something that you do, or a thing that you give someone, that expresses your feelings or intentions, although it might have little practical effect: "
token:  a £20 book/gift/record token, a piece of paper with a particular amount of money printed on it that can be exchanged in a shop for goods of that value: 
token:  The troops in front of us either surrendered or offered only token (= not much) resistance.," Token actions are done to show that you are doing something, even if the results are limited in their effect: "
token:  They were the only country to argue for even token recognition of the Baltic states' independence.," Token actions are done to show that you are doing something, even if the results are limited in their effect: "
token:  The truth is that they appoint no more than a token number of women to managerial jobs.," used to refer to something that is done to prevent other people complaining, although it is not sincerely meant and has no real effect: "
editorials:  All the papers deal with the same subject in their editorials., an article in a newspaper that expresses the editor's opinion on a subject of particular interest at the present time: 
sacrifice:  Many women sacrifice interesting careers for their families., to give up something that is valuable to you in order to help another person: 
sacrifice:  We had to make sacrifices in order to pay for our children's education., the act of giving up something that is valuable to you in order to help someone else: 
"sacrifice:  They cared for their disabled son for 27 years, at great personal sacrifice.", the act of giving up something that is valuable to you in order to help someone else: 
sacrifice:  The people offered a lamb on the altar as a sacrifice for their sins.," the act of killing an animal or person and offering them to a god or gods, or the animal, etc. that is offered: "
seekers:  asylum seekers, a person who is looking for the thing mentioned: 
seekers:  job-seekers, a person who is looking for the thing mentioned: 
guru:  a management guru, a person skilled in something who gives advice: 
guru:  a lifestyle guru, a person skilled in something who gives advice: 
removable:  This jacket has removable sleeves/a removable collar., able to be removed: 
convergence:  a convergence of interests/opinions/ideas," the fact that two or more things, ideas, etc. become similar or come together: "
"convergence:  The convergence of pop-cultural trends and technological progress gave us camera phones and the ""selfie""."," the fact that two or more things, ideas, etc. become similar or come together: "
yields:  Crop yields have risen steadily.," an amount of something positive, such as food or profit, that is produced or supplied: "
