treasure:  When they opened up the tomb they found treasure beyond their wildest dreams.," very valuable things, usually in the form of a store of precious metals, precious stones, or money: "
treasure:  stolen art treasures," very valuable things, especially pieces of art: "
treasure:  The museum houses many priceless treasures.," very valuable things, especially pieces of art: "
treasure:  I don't know what I'd have done without Lizzie when I was ill - she was an absolute treasure., someone who is very helpful and valuable to you: 
"treasure:  Come on, treasure, let's go and see Granny."," a friendly way of talking to someone, especially a child: "
treasure:  I will always treasure those memories of my dad., to take great care of something because you love it or consider it very valuable: 
treasure:  This pen that my grandfather gave me is one of my most treasured possessions., to take great care of something because you love it or consider it very valuable: 
reload:  to reload a gun/rifle/pistol, to put more bullets in a gun: 
reload:  He reloaded and fired a second shot., to put more bullets in a gun: 
flame:  The flames grew larger as the fire spread.," a stream of hot, burning gas from something on fire: "
flame:  The car flipped over and burst into flames (= started burning immediately).," a stream of hot, burning gas from something on fire: "
flame:  When the fire engine arrived the house was already in flames (= burning).," a stream of hot, burning gas from something on fire: "
flame:  flame wars, an angry or offensive email: 
flame:  The fire flamed cosily in the hearth., to burn (more) brightly: 
flame:  The fire suddenly flamed (up)., to burn (more) brightly: 
flame:  Seeing the damage made hatred flame within her.," If an emotion flames, you feel it suddenly and strongly: "
flame:  His face flamed (red) with anger., to suddenly become hot and red with emotion: 
flame:  Please don't flame me if you disagree with this message., to send an angry or insulting email: 
monetary:  monetary policy, relating to the money in a country: 
monetary:  monetary control, relating to the money in a country: 
monetary:  The monetary unit of the UK is the pound., relating to the money in a country: 
monetary:  They betrayed their friends for monetary gain., relating to money or in the form of money: 
monetary:  It's hard to put a monetary value on the harm that was done., relating to money or in the form of money: 
elderly:  elderly relatives/parents, polite word for old: 
elderly:  The city is building new housing for the elderly., old people considered as a group: 
pit:  They'd dug a shallow pit and left the bodies in it.," a large hole in the ground, or a slightly low area in any surface: "
pit:  These pits in my skin are from when I had chickenpox.," a large hole in the ground, or a slightly low area in any surface: "
pit:  The coal-mining industry wants new pits to be opened., a coal mine or an area of land from which a natural substance is taken by digging: 
pit:  a gravel/chalk pit, a coal mine or an area of land from which a natural substance is taken by digging: 
pit:  I'm afraid my room is a complete pit!, a very untidy or dirty place: 
pit:  The hotel we stayed in was the pits!, something that is of extremely low quality: 
"pit:  Peaches, plums, and olives all contain pits."," a large, hard seed inside some types of fruit: "
mono:  The recording was available in mono or stereo., recorded or broadcast sound that comes from a single direction: 
mono:  an old mono record player, Mono sound is recorded or broadcast sound that comes from a single direction: 
mono:  monolingual, one; single: 
mono:  a monorail, one; single: 
particles:  Dust particles must have got into the motor., an extremely small piece of matter: 
particles:  Electrons are atomic particles., an extremely small piece of matter: 
floating:  The city has a large floating population (= people who move around a lot).," not fixed in one position, place, or level: "
floating:  The bank has offered us a loan with a floating interest rate.," not fixed in one position, place, or level: "
floating:  a floating rib," used to refer to a part of the body that is out of its usual position, or not connected to another part of the body: "
extraordinary:  He told the extraordinary story of his escape.," very unusual, special, unexpected, or strange: "
extraordinary:  Her voice had an extraordinary hypnotic quality.," very unusual, special, unexpected, or strange: "
extraordinary:  an extraordinary coincidence," very unusual, special, unexpected, or strange: "
tile:  roof tiles," a thin, usually square or rectangular piece of baked clay, plastic, etc. used for covering roofs, floors, walls, etc.: "
tile:  floor tiles," a thin, usually square or rectangular piece of baked clay, plastic, etc. used for covering roofs, floors, walls, etc.: "
tile:  ceramic tiles," a thin, usually square or rectangular piece of baked clay, plastic, etc. used for covering roofs, floors, walls, etc.: "
tile:  carpet tiles," a thin, usually square or rectangular piece of baked clay, plastic, etc. used for covering roofs, floors, walls, etc.: "
tile:  We're going to tile the bathroom., to cover a wall or floor with tiles: 
spell:  How do you spell receive?, to form a word or words with the letters in the correct order: 
spell:  Shakespeare did not always spell his own name the same way., to form a word or words with the letters in the correct order: 
"spell:  Our address is 1520 Main Street, Albuquerque. Shall I spell that (out) (= say in the correct order the letters that form the word) for you?", to form a word or words with the letters in the correct order: 
spell:  I think it's important that children should be taught to spell., to form a word or words with the letters in the correct order: 
spell:  The new regulations could spell disaster for small businesses., to cause something bad to happen in the future: 
spell:  This cold weather could spell trouble for gardeners., to cause something bad to happen in the future: 
spell:  You've been driving for a while - do you want me to spell you?," to do something that someone else would usually be doing, especially in order to allow them to rest: "
spell:  I lived in Cairo for a spell., a period of time for which an activity or condition lasts continuously: 
spell:  She had a brief spell as captain of the team., a period of time for which an activity or condition lasts continuously: 
spell:  I keep having/getting dizzy spells (= periods of feeling as if I'm turning around)., a period of time for which an activity or condition lasts continuously: 
spell:  a spell of dry weather, a short period of a particular type of weather: 
"spell:  The weather forecast is for dry, sunny spells.", a short period of a particular type of weather: 
"spell:  If we take spells (with) doing the painting, it won't seem like such hard work."," a period when you do something that someone else would usually be doing, especially in order to allow them to rest: "
spell:  The witch cast/put a spell on the prince and he turned into a frog.," spoken words that are thought to have magical power, or (the condition of being under) the influence or control of such words: "
spell:  A beautiful girl would have to kiss him to break (= stop) the spell.," spoken words that are thought to have magical power, or (the condition of being under) the influence or control of such words: "
spell:  Sleeping Beauty lay under the wicked fairy's spell until the prince woke her with a kiss.," spoken words that are thought to have magical power, or (the condition of being under) the influence or control of such words: "
coordinate:  We need someone to coordinate the whole campaign., to make many different things work effectively as a whole: 
coordinate:  The bed linen coordinates with the bedroom curtains., to match or look attractive together: 
exclusively:  This offer is available exclusively to our established customers., only: 
exclusively:  an exclusively female audience, only: 
alleged:  It took 15 years for the alleged criminals (= people thought to be criminals) to prove their innocence.," said or thought by some people to be the stated bad or illegal thing, although you have no proof: "
limitation:  the limitation of nuclear weapons, the act of controlling and especially reducing something: 
"limitation:  Living in an apartment is fine, but it does have its limitations - for example, you don't have your own garden."," If someone or something has limitations, that person or thing is not as good as he, she, or it could be: "
"limitation:  Despite her limitations as an actress, she was a great entertainer."," If someone or something has limitations, that person or thing is not as good as he, she, or it could be: "
widescreen:  widescreen televisions, having a wider than usual screen that shows very clear pictures: 
widescreen:  a widescreen version of the movie, made to be shown on a screen that is wider than usual: 
squirting:  There was a leak in one of the pipes and water was squirting out all over the kitchen floor., (to force a liquid) to flow out through a narrow opening in a fast stream: 
squirting:  She was squirting the neighbours with a water pistol., to hit someone or something with a liquid or gas: 
illustration:  a full-page illustration," a picture in a book, magazine, etc. or the process of illustrating something: "
illustration:  colour/black and white illustrations," a picture in a book, magazine, etc. or the process of illustrating something: "
illustration:  This delay is a perfect illustration of why we need a new computer system., an example that explains or proves something: 
"illustration:  A couple of examples are included, by way of illustration (= to show the meaning more clearly).", an example that explains or proves something: 
construct:  to construct a new bridge/building, to build something or put together different parts to form something whole: 
construct:  The walls are constructed of concrete., to build something or put together different parts to form something whole: 
construct:  to construct a story/sentence/argument, to build something or put together different parts to form something whole: 
construct:  His reputation as an eccentric is largely a media construct., an idea or an imaginary situation: 
"apps:  There are apps for everything, from learning a language to booking movie tickets.", abbreviation for application: a computer program or piece of software designed for a particular purpose that you can download onto a mobile phone or other mobile device: 
inquiries:  I've been making inquiries about/into the cost of a round-the-world ticket., (the process of asking) a question: 
bridal:  The magazine had a section on bridal wear (= the clothes that a woman wears at her marriage).," of a woman about to be married, or of a marriage ceremony: "
bridal:  We stayed in the hotel's bridal suite (= the rooms for recently married people).," of a woman about to be married, or of a marriage ceremony: "
annex:  The UK annexed this small island west of Scotland in 1955.," to take possession of an area of land or a country, usually by force or without permission: "
mag:  He writes a column in a trade mag., a magazine: 
mag:  She reads glossy mags., a magazine: 
inspiration:  The golden autumn light provided the inspiration for the painting., someone or something that gives you ideas for doing something: 
"inspiration:  He went to church, perhaps seeking divine inspiration.", someone or something that gives you ideas for doing something: 
inspiration:  He had an inspiration - why not apply for some government money?, a sudden good idea: 
inspiration:  She has been an inspiration to us all., someone that people admire and want to be like: 
inspiration:  Bronchi normally expand and lengthen during inspiration and shorten during expiration.," the act of breathing in, or a single breath in: "
inspiration:  The seal can be heard snorting and gurgling with each inspiration.," the act of breathing in, or a single breath in: "
tribal:  tribal dress/leaders, relating to a tribe: 
tribal:  The fierce tribal loyalty among football fans sometimes leads to violence., relating to a tribe: 
curious:  I was curious to know what would happen next., interested in learning about people or things around you: 
curious:  Babies are curious about everything around them., interested in learning about people or things around you: 
"curious:  ""Why did you ask?"" ""I was just curious.""", interested in learning about people or things around you: 
curious:  There was a curious-looking man standing outside., strange and unusual: 
curious:  A curious thing happened to me yesterday., strange and unusual: 
curious:  It's curious (that) Billy hasn't phoned when he promised he would., strange and unusual: 
affecting:  It was an affecting sight.," causing a strong emotion, especially sadness: "
freight:  The ship carries both freight and passengers.," goods, but not passengers, that are carried from one place to another, by ship, aircraft, train, or truck, or the system of transporting these goods: "
freight:  a freight company," goods, but not passengers, that are carried from one place to another, by ship, aircraft, train, or truck, or the system of transporting these goods: "
freight:  Will the goods be sent by air or sea freight?," goods, but not passengers, that are carried from one place to another, by ship, aircraft, train, or truck, or the system of transporting these goods: "
freight:  freight trains," goods, but not passengers, that are carried from one place to another, by ship, aircraft, train, or truck, or the system of transporting these goods: "
freight:  The escaped prisoner made his getaway in a freight car on a train.," goods, but not passengers, that are carried from one place to another, by ship, aircraft, train, or truck, or the system of transporting these goods: "
freight:  Grapes from this region are freighted all over the world.," to send goods by air, sea, or train: "
freight:  It would be much cheaper to send the goods freight.," transported as part of a large group of things, by ship, aircraft, train, or truck: "
rebate:  a tax rebate," an amount of money that is returned to you, especially by the government, for example when you have paid too much tax: "
eclipse:  a solar/lunar eclipse," an occasion when the sun disappears from view, either completely or partly, while the moon is moving between it and the earth, or when the moon becomes darker while the shadow of the earth moves over it: "
eclipse:  On Wednesday there will be a total/partial eclipse of the sun.," an occasion when the sun disappears from view, either completely or partly, while the moon is moving between it and the earth, or when the moon becomes darker while the shadow of the earth moves over it: "
eclipse:  The eclipse of the ruling political party was inevitable., a situation in which something becomes less important: 
eclipse:  His remarkable contribution to literature has been too long in eclipse., a situation in which something becomes less important: 
eclipse:  The moon will be totally eclipsed at 12.10 p.m., to make an eclipse of the moon or sun: 
eclipse:  The economy has eclipsed all other issues during this election campaign.," to make another person or thing seem much less important, good, or famous: "
"shuttle:  To get across town, you can take the shuttle from Times Square to Grand Central.", a vehicle or aircraft that travels regularly between two places: 
shuttle:  The American (space) shuttle was able to be used many times to put payloads in space., a vehicle or aircraft that travels regularly between two places: 
shuttle:  A bus shuttles constantly between the terminal and the runways., to travel or take people regularly between the same two places: 
"aggregate:  They purchased an aggregate of 3,000 shares in the company.", something formed by adding together several amounts or things: 
aggregate:  Snowflakes are loose aggregates of ice crystals., something formed by adding together several amounts or things: 
"aggregate:  Arsenal lost the second game, but got through to the final on aggregate (= adding together the goals in both matches).", something formed by adding together several amounts or things: 
"aggregate:  Volumes of aggregates, cement, and concrete used in the UK will rise this year.", small stones used in building: 
aggregate:  The seven companies have an aggregate turnover of £5.2 million., total: 
stunning:  a stunning dress, extremely beautiful or attractive: 
stunning:  a stunning view over the bay of Saint Tropez, extremely beautiful or attractive: 
stunning:  All the ideas have a stunning simplicity., shocking or very impressive: 
affects:  It's a disease that affects mainly older people.," to have an influence on someone or something, or to cause a change in someone or something: "
forecasts:  economic forecasts," a statement of what is judged likely to happen in the future, especially in connection with a particular situation, or the expected weather conditions: "
detect:  Some sounds cannot be detected by the human ear.," to notice something that is partly hidden or not clear, or to discover something, especially using a special method: "
detect:  Financial experts have detected signs that the economy is beginning to improve.," to notice something that is partly hidden or not clear, or to discover something, especially using a special method: "
detect:  High levels of lead were detected in the atmosphere.," to discover something, usually using special equipment: "
detect:  Radar equipment is used to detect (= find the position of) enemy aircraft.," to discover something, usually using special equipment: "
actively:  He's very actively involved in (= does a lot of work for) the local party., in a way that involves positive action: 
actively:  It's nice having a man who actively encourages me to spend money., in a way that involves positive action: 
actively:  I've been actively looking for a job for six months., in a way that involves positive action: 
knee:  The baby was crawling around on its hands and knees., the middle joint of the leg that allows the leg to bend: 
knee:  He got/went down on his knees (= got into a position where his knees were on the ground) in front of the altar., the middle joint of the leg that allows the leg to bend: 
knee:  She took the child and sat it on her knee (= on the part of the leg above the knee when sitting down)., the middle joint of the leg that allows the leg to bend: 
knee:  She was wearing an old pair of trousers with rips at the knees., the part of a piece of clothing that covers the knee: 
knee:  She kneed him in the groin., to hit someone with your knee: 
prep:  Do you have much prep tonight?," school work that students, especially students at private schools, do at home or not during school time: "
prep:  She said she was prepping for her new movie., to prepare yourself or someone else to do something: 
prep:  Are your staff fully prepped for managing the new system?, to prepare yourself or someone else to do something: 
"prep:  Recently, doctors in the UK found 27 contact lenses in a patient's eye while she was being prepped.", to prepare someone for a medical operation: 
complicated:  complicated instructions," involving a lot of different parts, in a way that is difficult to understand: "
complicated:  I had to fill in this really complicated form.," involving a lot of different parts, in a way that is difficult to understand: "
complicated:  The rules are rather complicated to follow.," involving a lot of different parts, in a way that is difficult to understand: "
complicated:  The relationship is a bit complicated. He's my mother's cousin's daughter's child.," involving a lot of different parts, in a way that is difficult to understand: "
injured:  She was told to stay in bed to rest her injured back., hurt or physically harmed: 
injured:  It's nothing more than injured pride.," If your feelings are injured, someone has offended or upset you: "
injured:  The injured were taken to several nearby hospitals.," people who are injured, considered as a group: "
decorating:  I hate the smell of paint when I'm decorating., to paint the inside or outside of a house or put paper on the inside walls: 
payroll:  a payroll tax, a list of the people employed by a company showing how much each one earns: 
"payroll:  The company is growing fast, adding another 100 employees to its payroll over the last year.", a list of the people employed by a company showing how much each one earns: 
"payroll:  With debts of $4 million and a monthly payroll of $1.2 million, the venture is clearly heading for trouble.", the total amount of money paid to the people employed by a particular company: 
expressions:  We've received a lot of expressions of support for our campaign., the act of saying what you think or showing how you feel using words or actions: 
expressions:  He uses a lot of unusual expressions., a word or group of words used in a particular situation or by particular people: 
ton:  We have tons of food left over from the party., an extremely large amount: 
ton:  It'll cost you a ton or more., £100: 
courier:  I want to have this package delivered by motorcycle courier.," a person or company that takes messages, letters, or parcels from one person or place to another: "
courier:  I'll courier the relevant documents to you this afternoon., to send something using a courier: 
hints:  He's dropped (= given) several hints to the boss that he'll quit if he doesn't get a promotion.," something that you say or do that shows what you think or want, usually in a way that is not direct: "
hints:  Did she give you any hints about where she was going?," something that you say or do that shows what you think or want, usually in a way that is not direct: "
hints:  This recipe book is full of handy (= useful) hints., a piece of advice that helps you to do something: 
collapse:  Thousands of buildings collapsed in the earthquake., to fall down suddenly because of pressure or having no strength or support: 
collapse:  The chair collapsed under her weight., to fall down suddenly because of pressure or having no strength or support: 
collapse:  He thought his whole world had collapsed when his wife died., to fall down suddenly because of pressure or having no strength or support: 
collapse:  He collapsed and died of a heart attack.," If someone collapses, they fall down because of being sick or weak: "
collapse:  All chairs collapse for easy storage.," to fold something into a smaller shape, usually so it can be stored, or (especially of furniture) to fold in this way: "
collapse:  Lots of people lost their jobs when the property market collapsed., (of people and business) to suddenly be unable to continue or work correctly: 
collapse:  Talks between management and unions have collapsed., (of people and business) to suddenly be unable to continue or work correctly: 
collapse:  Share prices collapsed (= became lower suddenly) after news of poor trading., (of people and business) to suddenly be unable to continue or work correctly: 
collapse:  I don't know what caused the collapse of her marriage.," the sudden failure of a system, organization, business, etc.: "
collapse:  A poor economy has caused the collapse of thousands of small businesses.," the sudden failure of a system, organization, business, etc.: "
collapse:  Negotiations between the two countries are on the brink/verge of collapse (= very soon going to fail).," the sudden failure of a system, organization, business, etc.: "
collapse:  He suffered a mental/nervous collapse after ten years' teaching.," the sudden failure of a system, organization, business, etc.: "
collapse:  He was taken to hospital after his collapse on the pitch., the sudden falling movement of a person or structure that has become too weak to stand: 
collapse:  the collapse of a building during the earthquake, the sudden falling movement of a person or structure that has become too weak to stand: 
connectors:  electrical connectors, a device that holds a wire in position in a piece of electrical equipment : 
unlikely:  It's pretty unlikely (that) they'll turn up now - it's nearly ten o'clock., not probable or likely to happen: 
unlikely:  He's an unlikely-looking doctor (= he is not what I expect a doctor to look like)., not the same as you would usually expect: 
"unlikely:  When I asked what he was doing there, he came up with some unlikely explanation.", probably not true: 
pros:  One of the big pros of living in Madrid is the night life., an advantage to or a reason for doing something: 
pros:  We're just weighing up the pros and cons of moving to a bigger house.," the advantages and disadvantages of something, especially something that you are considering doing: "
conflicts:  It was an unpopular policy and caused a number of conflicts within the party., an active disagreement between people with opposing opinions or principles: 
techno:  Thousands of ravers came to Berlin yesterday for the world's largest techno music party., fast electronic dance music with a regular beat: 
techno:  a technophile (= a person who loves technology), relating to or involving technology: 
"beverage:  Hot beverages include tea, coffee, and hot chocolate.", a drink of any type: 
beverage:  We do not sell alcoholic beverages., a drink of any type: 
tribute:  floral tributes (= flowers sent to someone's funeral)," something that you say, write, or give that shows your respect and admiration for someone, especially on a formal occasion: "
tribute:  The minister paid tribute to the men who had fought the blaze., to praise someone or something: 
tribute:  I've never met a five-year-old as well behaved as your son - he's a tribute to you!," to show clearly how good, strong, or effective something or someone is: "
tribute:  It is a tribute to his determination over his 22 years that he has achieved so much.," to show clearly how good, strong, or effective something or someone is: "
wired:  All sorts of wired and wireless devices are now Internet-enabled., connected to a computer or other device by a wire: 
"wired:  I had to rely on access to a wired network connection with my laptop, which sometimes involved a long wait.", connected to a computer or other device by a wire: 
wired:  A wired organization is potentially more open to change., using computers and the internet: 
"wired:  In this digital age, children are born to be wired.", using computers and the internet: 
wired:  We are now raising a wired generation., using computers and the internet: 
wired:  I was totally wired before the interview.," nervous or excited, for example because of a future event, or because you have drunk coffee or taken drugs: "
wired:  I find that eating something can help if I'm too wired on caffeine.," nervous or excited, for example because of a future event, or because you have drunk coffee or taken drugs: "
"wired:  Sometimes, for no apparent reason, all the children may become wired up."," nervous or excited, for example because of a future event, or because you have drunk coffee or taken drugs: "
wired:  a wired bra, containing wire to make it stronger or to give it shape: 
wired:  The skirts had wired hems to form a stiff circle., containing wire to make it stronger or to give it shape: 
immune:  Most people who've had chickenpox once are immune to it for the rest of their lives., protected against a particular disease by particular substances in the blood: 
immune:  He seems to be immune to colds - he just never gets them., protected against a particular disease by particular substances in the blood: 
immune:  The press had criticized her so often that in the end she had become immune (to it)., not affected or upset by a particular type of behaviour or emotion: 
"immune:  Journalists, he insisted, must be immune (= protected) from prosecution.", not able to be punished or damaged by something: 
barriers:  Shyness is one of the biggest barriers to making friends (= something that makes this difficult)., anything that prevents people from being together or understanding each other: 
cant:  Shelley's friendship with Byron was rooted in their shared contempt for cant and hypocrisy.," statements, especially on religious or moral subjects, that are not sincerely believed by the person making them: "
rarely:  We rarely see each other now., not often: 
rarely:  I rarely have time to read a newspaper., not often: 
infected:  an infected wound/cut, containing bacteria or other things that can cause disease: 
infected:  After the operation the wound became infected., containing bacteria or other things that can cause disease: 
genesis:  The story had its genesis in a conversation the author had with his mother.," the origin of something, when it is begun or starts to exist: "
genesis:  research into the genesis of cancer," the origin of something, when it is begun or starts to exist: "
barrier:  The mountains acted as a natural barrier to the spread of the disease.," a long pole, fence, wall, or natural feature, such as a mountain or sea, that stops people from going somewhere: "
barrier:  Passengers are requested to show their tickets at the barrier., a gate in some railway stations through which you must go to get on a train: 
"barrier:  Despite the language barrier (= not speaking the same language), they soon became good friends.", anything that prevents people from being together or understanding each other: 
barrier:  Shyness is one of the biggest barriers to making friends (= something that makes this difficult)., anything that prevents people from being together or understanding each other: 
argue:  The senator argued for/in favour of/against making cuts in military spending.," to give the reasons for your opinion, idea, belief, etc.: "
argue:  The senator argued that cuts in military spending were needed.," to give the reasons for your opinion, idea, belief, etc.: "
argue:  You can argue the case either way.," to give the reasons for your opinion, idea, belief, etc.: "
argue:  The evidence argues a change in policy., to show that something is true or exists: 
incorrect:  an incorrect answer/diagnosis, not correct or not true: 
incorrect:  The assumptions made about the economy's rate of growth proved to be incorrect., not correct or not true: 
incorrect:  It's incorrect to address people by their first names at these formal events., not acceptable or not as it should be: 
incorrect:  incorrect grammar, not acceptable or not as it should be: 
"metals:  Silver, gold, and platinum are precious metals."," a chemical element, such as iron or gold, or a mixture of such elements, such as steel, that is generally hard and strong, and through which electricity and heat can travel: "
bicycle:  I go to work by bicycle., a two-wheeled vehicle that you sit on and move by turning the two pedals (= flat parts you press with your feet): 
bicycle:  He got on his bicycle and rode off., a two-wheeled vehicle that you sit on and move by turning the two pedals (= flat parts you press with your feet): 
bicycle:  You should never ride your bicycle without lights at night., a two-wheeled vehicle that you sit on and move by turning the two pedals (= flat parts you press with your feet): 
furnishings:  Bathroom furnishings are in the basement of the store.," the furniture, curtains, and other decorations in a room or building: "
letting:  The town offers several holiday lettings., a room or building that can be rented: 
"arise:  Should the opportunity arise, I'd love to go to China.", to happen: 
"arise:  Could you work on Saturday, should the need arise (= if it were to be necessary)?", to happen: 
"thereby:  Diets that are high in saturated fat clog up our arteries, thereby reducing the blood flow to our hearts and brains.", as a result of this action: 
"particle:  In the sentence ""I tidied up the room"", the adverb ""up"" is a particle.", a word or a part of a word that has a grammatical purpose but often has little or no meaning: 
particle:  Dust particles must have got into the motor., an extremely small piece of matter: 
particle:  Electrons are atomic particles., an extremely small piece of matter: 
particle:  She wouldn't give me even the slightest particle of information about what she'd been doing., a very small amount of something: 
perception:  We have to change the public's perception that money is being wasted.," a belief or opinion, often held by many people and based on how things seem: "
perception:  These photographs will affect people's perceptions of war.," a belief or opinion, often held by many people and based on how things seem: "
perception:  Drugs can alter your perception of reality.," the quality of being aware of things through the physical senses, especially sight: "
perception:  She has extraordinary powers of perception for one so young., someone's ability to notice and understand things that are not obvious to other people: 
perception:  He's not known for his perception., someone's ability to notice and understand things that are not obvious to other people: 
minerals:  A healthy diet should supply all necessary vitamins and minerals., a chemical that your body needs to stay healthy: 
advise:  I think I'd advise him to leave the company., to give someone advice: 
advise:  His doctor advised him against smoking., to give someone advice: 
advise:  I'd strongly advise against making a sudden decision., to give someone advice: 
advise:  I'd advise waiting until tomorrow., to give someone advice: 
advise:  She advised us when to come., to give someone advice: 
advise:  She advises the president (= gives information and suggests types of action) on African policy., to give someone advice: 
advise:  You would be well advised to (= it would be wise for you to) have the appropriate vaccinations before you go abroad., to give someone advice: 
advise:  They were advised of their rights., to give someone official information about something: 
advise:  Our solicitors have advised that the costs could be enormous., to give someone official information about something: 
humidity:  I don't like the humidity of this climate., the quality of being humid: 
"humidity:  The temperature is almost 80 degrees, and the humidity 35%.", a measurement of how much water there is in the air: 
bottles:  Plastic bottles are lighter than glass ones.," a container for liquids, usually made of glass or plastic, with a narrow neck: "
boxing:  Many doctors believe that boxing is too dangerous and should be banned., a sport in which two competitors fight by hitting each other with their hands: 
boxing:  He's a former world heavyweight boxing champion., a sport in which two competitors fight by hitting each other with their hands: 
renaissance:  Opera is enjoying a long-awaited renaissance.," a new growth of activity or interest in something, especially art, literature, or music: "
bitch:  She can be a real bitch., an unkind or unpleasant woman: 
bitch:  I've had a bitch of a week at work.," something that causes difficulties or problems, or that is unpleasant: "
bitch:  Most of us enjoy having a (good) bitch from time to time., the act of complaining or talking unkindly about people: 
bitch:  She's always bitching about Tanya., to complain and make unkind remarks about someone or something: 
configured:  Some software can be configured to prevent children from giving out their phone numbers on the internet., to arrange something or change the controls on a computer or other device so that it can be used in a particular way: 
survive:  The baby was born with a heart problem and only survived for a few hours.," to continue to live or exist, especially after coming close to dying or being destroyed or after being in a difficult or threatening situation: "
survive:  These plants cannot survive in very cold conditions.," to continue to live or exist, especially after coming close to dying or being destroyed or after being in a difficult or threatening situation: "
survive:  None of Shakespeare's plays survives in its original manuscript form.," to continue to live or exist, especially after coming close to dying or being destroyed or after being in a difficult or threatening situation: "
survive:  The family are struggling to survive on very little money.," to continue to live or exist, especially after coming close to dying or being destroyed or after being in a difficult or threatening situation: "
survive:  The front passengers were lucky to survive the accident.," to continue to live or exist, especially after coming close to dying or being destroyed or after being in a difficult or threatening situation: "
survive:  He is survived by his wife and four children.," to continue to live after someone, especially a member of your family, has died: "
"possibilities:  ""Have you decided what to do?"" ""No, I'm still considering the various possibilities.""", something that you can choose to do in a particular situation: 
duck:  The ducks started quacking loudly when we threw them some bread.," a bird that lives by water and has webbed feet (= feet with skin between the toes), a short neck, and a large beak: "
duck:  a duck pond," a bird that lives by water and has webbed feet (= feet with skin between the toes), a short neck, and a large beak: "
duck:  We had roast duck., the meat of this bird: 
"duck:  Come and sit beside me, duck.", a friendly way of talking to someone you like: 
duck:  I saw the ball hurtling towards me and ducked (down).," to move your head or the top part of your body quickly down, especially to avoid being hit: "
duck:  The boys were splashing around and ducking each other in the pool., to push someone underwater for a short time: 
"duck:  When he saw them coming, he ducked into a doorway."," to move quickly to a place, especially in order not to be seen: "
reveal:  He was jailed for revealing secrets to the Russians., to make known or show something that is surprising or that was previously secret: 
reveal:  Her biography revealed that she was not as rich as everyone thought., to make known or show something that is surprising or that was previously secret: 
reveal:  He would not reveal where he had hidden her chocolate eggs., to make known or show something that is surprising or that was previously secret: 
reveal:  A gap in the clouds revealed the Atlantic far below.," to allow something to be seen that, until then, had been hidden: "
reveal:  The final reveal of the new kitchen was a huge success.," an occasion at the end of a television programme, etc. when something that has been hidden or kept secret until then is shown to the audience: "
"canal:  The alimentary canal is the path by which food enters the body, and solid waste is passed out."," a narrow tube through which air, fluid, or other substances can pass: "
herbs:  dried/fresh herbs, a type of plant whose leaves are used in cooking to give flavour to particular dishes or in making medicine: 
"herbs:  Basil, oregano, thyme, and rosemary are all herbs.", a type of plant whose leaves are used in cooking to give flavour to particular dishes or in making medicine: 
herbs:  A large range of herbs and spices are used in South Asian cooking., a type of plant whose leaves are used in cooking to give flavour to particular dishes or in making medicine: 
clinics:  Antenatal clinics provide care for pregnant women.," a building, often part of a hospital, to which people can go for medical care or advice relating to a particular condition: "
cow:  a dairy cow, a large female farm animal kept to produce meat and milk: 
cow:  a cow elephant," a large female adult mammal such as an elephant, a whale, or a seal: "
cow:  You stupid cow!, an unkind or unpleasant woman: 
cow:  It's been a cow of a day., something difficult or unpleasant: 
cow:  The protesters refused to be cowed into submission by the army.," to frighten someone into doing something, using threats or violence: "
analytical:  He has a very analytical mind.," examining or liking to examine things in detail, in order to discover more about them: "
analytical:  Some students have a more analytical approach to learning.," examining or liking to examine things in detail, in order to discover more about them: "
missions:  More funds are needed to establish trade missions in eastern Europe.," a group of people whose job is to increase what is known about their country, organization, or religion in another country or area, or the place where such people are based: "
costumes:  The dancers leading the procession were in colourful and elaborate costumes.," the set of clothes typical of a particular country or period of history, or suitable for a particular activity: "
costumes:  The shop has a good selection of bikinis and bathing/swimming costumes.," the set of clothes typical of a particular country or period of history, or suitable for a particular activity: "
costumes:  The children were dressed in Halloween costumes.," a set of clothes worn in order to look like someone or something else, especially for a party or as part of an entertainment: "
strict:  My parents were very strict with me when I was young.," strongly limiting someone's freedom to behave as they wish, or likely to severely punish someone if they do not obey: "
strict:  A strict curfew has been imposed from dusk till dawn.," strongly limiting someone's freedom to behave as they wish, or likely to severely punish someone if they do not obey: "
strict:  We follow very strict guidelines on the use and storage of personal details on computers.," strongly limiting someone's freedom to behave as they wish, or likely to severely punish someone if they do not obey: "
strict:  Do you think stricter gun laws would reduce the murder rate in the United States?," strongly limiting someone's freedom to behave as they wish, or likely to severely punish someone if they do not obey: "
strict:  The drug should only be administered under strict medical supervision.," strongly limiting someone's freedom to behave as they wish, or likely to severely punish someone if they do not obey: "
strict:  The negotiations took place in strict (= total) secrecy.," strongly limiting someone's freedom to behave as they wish, or likely to severely punish someone if they do not obey: "
strict:  a strict translation of the text, exactly correct: 
strict:  He would be found guilty under a strict interpretation of the law., exactly correct: 
strict:  His parents were strict Catholics.," used to refer to someone who follows the rules and principles of a belief or way of living very carefully and exactly, or a belief or principle that is followed very carefully and exactly: "
strict:  She's a strict vegetarian and refuses to eat any poultry or fish.," used to refer to someone who follows the rules and principles of a belief or way of living very carefully and exactly, or a belief or principle that is followed very carefully and exactly: "
